site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 08:00:00,706.0,617.3711626779462,688.4579760716281,617.3711626779462,False,616.44,2.047502901957885e-06,-88.62883732205376,16,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 08:30:00,742.0,775.7077681656027,741.0417278657505,775.7077681656027,False,736.472,0.00038141111934252047,33.707768165602715,17,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 09:00:00,791.0,842.8758269499311,787.080645602684,842.8758269499311,False,750.288,0.372391664574004,51.87582694993114,18,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 09:30:00,803.0,859.9382521433532,786.6024237534741,859.9382521433532,False,769.208,0.8848275999853401,56.938252143353225,19,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 10:00:00,799.0,860.6990804728886,785.2515176617131,860.6990804728886,False,774.048,0.8667544598248705,61.69908047288857,20,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 10:30:00,793.0,871.0510815793183,785.2515176617131,871.0510815793183,False,781.528,0.83517555920544,78.05108157931829,21,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 11:00:00,841.0,876.9617818681702,785.2515176617131,876.9617818681702,False,762.168,0.852865461672021,35.96178186817019,22,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 11:30:00,825.0,874.6541150389369,785.0169187991308,874.6541150389369,False,775.632,0.8788357123598332,49.65411503893688,23,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 12:00:00,791.0,843.8289109038119,785.0169187991308,843.8289109038119,False,743.512,0.8267667935900302,52.8289109038119,24,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 12:30:00,816.0,849.2746260022134,785.0169187991308,849.2746260022134,False,767.5360000000001,0.6122122347425683,33.27462600221338,25,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 13:00:00,830.0,843.8015347370039,785.0169187991308,843.8015347370039,False,766.04,0.5479200400699745,13.801534737003863,26,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 13:30:00,830.0,847.0563529756217,783.9250248036994,847.0563529756217,False,771.232,0.5667119849057343,17.056352975621735,27,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 14:00:00,846.0,892.580301769022,783.9250248036994,892.580301769022,False,782.408,0.8113686607578281,46.58030176902196,28,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 14:30:00,856.0,916.156325966233,786.9647390639249,916.156325966233,False,780.648,0.973958283124432,60.156325966233,29,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 15:00:00,831.0,906.1132307259387,778.4034094188302,906.1132307259387,False,779.768,0.9904202976340429,75.1132307259387,30,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 15:30:00,861.0,905.3036976160162,778.4034094188302,905.3036976160162,False,791.12,0.9844005737286128,44.303697616016166,31,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 16:00:00,839.0,890.2191873129996,782.7675214993907,890.2191873129996,False,786.28,0.9789143301506292,51.219187312999566,32,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 16:30:00,820.0,857.6131518956272,783.6260063296965,857.6131518956272,False,745.096,0.9731730285419117,37.6131518956272,33,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 17:00:00,828.0,837.279212216354,783.2553460805078,837.279212216354,False,765.424,0.9207658666497216,9.27921221635404,34,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 17:30:00,852.0,842.0903852022278,783.2553460805078,842.0903852022278,False,775.456,0.892170834668783,-9.909614797772178,35,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 18:00:00,782.0,799.0985556049671,771.2082600258748,799.0985556049671,False,745.096,0.2892546423959157,17.098555604967146,36,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 18:30:00,493.0,671.2427867081724,771.2082600258748,671.2427867081724,False,737.264,0.032933201349602564,178.2427867081724,37,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 19:00:00,424.0,563.8439408348648,767.7743515869047,563.8439408348648,False,708.576,0.000555088430762109,139.84394083486484,38,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 19:30:00,427.0,514.7417070983902,744.0974601905076,514.7417070983902,False,720.456,1.112116188701792e-05,87.74170709839018,39,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 20:00:00,424.0,491.22262048096366,675.9751660961157,491.22262048096366,False,679.008,1.300850490488206e-06,67.22262048096366,40,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 20:30:00,412.0,465.9813242192644,666.964136351361,465.9813242192644,False,592.68,2.1957531908531408e-07,53.98132421926442,41,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 21:00:00,411.0,445.1921364580246,666.964136351361,445.1921364580246,False,589.7760000000001,1.1968275950267301e-08,34.192136458024606,42,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 21:30:00,481.0,450.23344288388876,666.964136351361,450.23344288388876,False,582.032,9.587011602009234e-10,-30.766557116111244,43,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 22:00:00,508.0,497.34482883384754,666.964136351361,497.34482883384754,False,574.4639999999999,7.085356076526287e-10,-10.655171166152456,44,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 22:30:00,639.0,570.6464081052022,654.8224905435039,570.6464081052022,False,585.288,5.239703476189616e-09,-68.35359189479777,45,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 23:00:00,653.0,607.9686074225755,654.8224905435039,607.9686074225755,False,593.736,1.3174499367928333e-07,-45.031392577424526,46,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-22 23:30:00,648.0,624.6157204576659,654.8224905435039,624.6157204576659,False,600.16,4.3952552010315e-07,-23.38427954233407,47,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,1,2025-10-23 00:00:00,648.0,625.7210841372668,650.860112060037,625.7210841372668,False,593.736,5.542307942836042e-07,-22.278915862733243,48,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 00:30:00,642.0,642.7787815098444,630.3094142756156,642.7787815098444,False,575.784,8.79585425488133e-06,0.7787815098444071,1,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 01:00:00,683.0,637.5639016697874,630.3094142756156,637.5639016697874,False,585.288,7.501645490510224e-06,-45.436098330212644,2,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 01:30:00,681.0,630.3053755630339,632.8461833155468,630.3053755630339,False,576.576,7.296837799009096e-06,-50.69462443696614,3,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 02:00:00,629.0,627.2713737866493,636.8771360025733,627.2713737866493,False,581.328,5.466604251181481e-06,-1.728626213350708,4,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 02:30:00,604.0,612.157955262135,636.8771360025733,612.157955262135,False,557.304,4.048869659613288e-06,8.157955262135033,5,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 03:00:00,614.0,612.1625336621296,636.8771360025733,612.1625336621296,False,570.328,2.3930879891770527e-06,-1.83746633787041,6,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 03:30:00,620.0,619.8781438898303,650.652956323319,619.8781438898303,False,566.368,2.5912492308106892e-06,-0.12185611016968778,7,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 04:00:00,614.0,620.1239151643014,650.652956323319,620.1239151643014,False,553.08,3.473042633539906e-06,6.123915164301366,8,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 04:30:00,627.0,620.7465998941532,649.3127159938733,620.7465998941532,False,561.6160000000001,3.872522051514682e-06,-6.253400105846822,9,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 05:00:00,610.0,624.353939560171,650.5844015106502,624.353939560171,False,566.0160000000001,3.7189809706744827e-06,14.353939560171057,10,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 05:30:00,614.0,617.6338717036147,650.5844015106502,617.6338717036147,False,559.68,4.066455600254133e-06,3.633871703614659,11,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 06:00:00,602.0,625.93643877248,650.5844015106502,625.93643877248,False,569.448,0.0003254827158042323,23.93643877247996,12,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 06:30:00,595.0,619.6061294020856,635.9328855597354,619.6061294020856,False,545.952,0.0002478717780449082,24.60612940208557,13,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 07:00:00,607.0,629.7602095623391,645.2607266371557,629.7602095623391,False,557.3919999999999,0.0003420995384788665,22.760209562339128,14,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 07:30:00,649.0,656.0526104540633,649.8905123734677,656.0526104540633,False,584.144,0.0005359893303073477,7.052610454063256,15,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 08:00:00,682.0,696.1990669152304,658.8140328967713,696.1990669152304,False,611.6,0.0018968961150765487,14.199066915230446,16,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 08:30:00,792.0,771.1508699028569,683.8164306522533,771.1508699028569,False,723.36,0.01265095110276668,-20.849130097143075,17,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 09:00:00,819.0,816.0783567618736,709.4478878336153,816.0783567618736,False,731.456,0.3074086331349054,-2.9216432381264212,18,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 09:30:00,807.0,843.6471344890115,709.4478878336153,843.6471344890115,False,764.72,0.7264919275803953,36.64713448901148,19,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 10:00:00,854.0,850.2217120199483,709.4478878336153,850.2217120199483,False,765.8639999999999,0.754270662484173,-3.7782879800516866,20,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 10:30:00,864.0,850.4423451792012,696.174436387283,850.4423451792012,False,773.52,0.7733577856316035,-13.557654820798803,21,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 11:00:00,862.0,855.6831438174187,696.9944203956529,855.6831438174187,False,768.1519999999999,0.6659409530401266,-6.3168561825813185,22,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 11:30:00,877.0,850.9199334133924,697.6178904689199,850.9199334133924,False,772.112,0.6885086284782853,-26.080066586607586,23,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 12:00:00,812.0,820.6889678511224,697.6178904689199,820.6889678511224,False,728.3760000000001,0.6103804538470148,8.688967851122356,24,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 12:30:00,840.0,826.7390328991703,698.9997830261433,826.7390328991703,False,762.96,0.39219780401824456,-13.260967100829703,25,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 13:00:00,868.0,822.6653057664836,698.8723619616397,822.6653057664836,False,745.36,0.37860127726099685,-45.334694233516416,26,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 13:30:00,880.0,815.6141545794507,701.1622315533581,815.6141545794507,False,743.16,0.36038036700395865,-64.38584542054934,27,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 14:00:00,905.0,863.2922048097815,701.1622315533581,863.2922048097815,False,754.952,0.5164922165921193,-41.70779519021846,28,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 14:30:00,898.0,888.9840808466552,714.6617851817367,888.9840808466552,False,757.856,0.8913973839364405,-9.01591915334484,29,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 15:00:00,885.0,872.4158058230668,715.0739378826855,872.4158058230668,False,746.68,0.9622398298435402,-12.584194176933238,30,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 15:30:00,892.0,874.6716411938831,715.0739378826855,874.6716411938831,False,757.416,0.9194372920397641,-17.328358806116853,31,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 16:00:00,857.0,871.9136394909167,720.2053188411822,871.9136394909167,False,767.5360000000001,0.8876902604200129,14.913639490916694,32,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 16:30:00,843.0,837.510579620364,727.8412314523526,837.510579620364,False,721.16,0.8815561224496795,-5.489420379636044,33,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 17:00:00,849.0,833.2800534600786,735.8161267025408,833.2800534600786,False,752.048,0.6889678126546004,-15.719946539921352,34,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 17:30:00,877.0,835.3534194362855,732.8030884720143,835.3534194362855,False,763.312,0.6674982481328198,-41.64658056371445,35,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 18:00:00,803.0,797.714399775696,725.1932997557064,797.714399775696,False,751.96,0.09998625800510748,-5.285600224303948,36,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 18:30:00,515.0,670.0800958115847,725.1932997557064,670.0800958115847,False,738.232,0.009734857722921415,155.08009581158467,37,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 19:00:00,469.0,562.8672804817311,725.1932997557064,562.8672804817311,False,699.072,0.00019662911300853312,93.86728048173109,38,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 19:30:00,464.0,500.0418130852771,709.503874415682,500.0418130852771,False,691.416,4.573016059865819e-06,36.04181308527711,39,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 20:00:00,451.0,471.5519469399866,655.2079032993015,471.5519469399866,False,666.424,4.4820894603659034e-07,20.55194693998658,40,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 20:30:00,432.0,449.46856966898133,648.204014815688,449.46856966898133,False,594.9680000000001,6.96400428471152e-08,17.46856966898133,41,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 21:00:00,419.0,437.4900095875698,648.204014815688,437.4900095875698,False,586.696,8.170262824942714e-09,18.490009587569773,42,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 21:30:00,426.0,462.3248014930803,648.204014815688,462.3248014930803,False,572.704,1.5213766217615928e-09,36.324801493080315,43,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 22:00:00,487.0,503.57431409703236,646.7562239404828,503.57431409703236,False,571.208,1.918257860985714e-09,16.574314097032357,44,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 22:30:00,582.0,583.8109490752461,640.1088416721841,583.8109490752461,False,580.8,1.2123264452074701e-08,1.8109490752460715,45,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 23:00:00,595.0,632.9856478475624,640.1088416721841,632.9856478475624,False,592.504,2.960055006247673e-07,37.985647847562404,46,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-23 23:30:00,598.0,643.4293507814592,642.5798330618047,643.4293507814592,False,576.2239999999999,1.5485051634921779e-06,45.42935078145922,47,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,2,2025-10-24 00:00:00,617.0,644.2221098081721,645.2987143182892,644.2221098081721,False,580.8,1.8420865453743974e-06,27.22210980817215,48,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 00:30:00,617.0,629.2400304253597,644.7534378358397,629.2400304253597,False,564.52,1.0565607031891103e-06,12.240030425359691,1,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 01:00:00,630.0,641.7543727531279,644.7534378358397,641.7543727531279,False,576.664,2.220375394525195e-06,11.754372753127882,2,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 01:30:00,623.0,648.5148789124117,644.7534378358397,648.5148789124117,False,569.5360000000001,4.6174608952540755e-06,25.514878912411746,3,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 02:00:00,621.0,638.0275651099043,644.7534378358397,638.0275651099043,False,563.904,5.130108203436209e-06,17.027565109904344,4,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 02:30:00,569.0,620.873021401051,644.7534378358397,620.873021401051,False,554.576,3.4621738426440714e-06,51.873021401051005,5,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 03:00:00,586.0,618.6711084177165,644.7534378358397,618.6711084177165,False,574.7280000000001,1.9017558415867196e-06,32.67110841771648,6,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 03:30:00,642.0,621.2675923394467,650.7809214373416,621.2675923394467,False,568.04,2.1437418694221655e-06,-20.73240766055335,7,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 04:00:00,581.0,619.3565721247287,650.7809214373416,619.3565721247287,False,565.312,2.3258463739912892e-06,38.3565721247287,8,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 04:30:00,594.0,621.966045194707,648.6043539700997,621.966045194707,False,567.952,2.0770558494715617e-06,27.96604519470702,9,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 05:00:00,636.0,619.7732147633478,656.3159727246654,619.7732147633478,False,563.288,1.8088507876072475e-06,-16.226785236652177,10,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 05:30:00,615.0,621.2088154032325,656.3159727246654,621.2088154032325,False,574.816,1.7897492457215908e-06,6.2088154032325065,11,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 06:00:00,617.0,624.9909617514442,656.3159727246654,624.9909617514442,False,571.208,0.0001574632466758243,7.990961751444161,12,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 06:30:00,596.0,618.6576126070671,640.8117242331539,618.6576126070671,False,550.312551724138,7.736130757355753e-05,22.657612607067108,13,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 07:00:00,598.0,639.018876603791,655.3746968668136,639.018876603791,False,573.584,4.772603513548926e-05,41.018876603791,14,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 07:30:00,667.0,670.9401748426894,663.6828115558218,670.9401748426894,False,594.176,0.00012550252910109344,3.94017484268943,15,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 08:00:00,675.0,692.2934910366512,671.1175473117003,692.2934910366512,False,602.096,0.0006925752436891153,17.293491036651176,16,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 08:30:00,831.0,749.9502462132268,706.0828771483602,749.9502462132268,False,695.904,0.0021950863483257118,-81.04975378677318,17,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 09:00:00,880.0,804.3228402972285,729.8403273125703,804.3228402972285,False,727.8480000000001,0.025454628261794475,-75.67715970277152,18,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 09:30:00,893.0,820.1196169564598,729.8403273125703,820.1196169564598,False,722.568,0.2619561546794377,-72.88038304354018,19,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 10:00:00,900.0,826.5738437039009,729.8403273125703,826.5738437039009,False,738.584,0.39093504446021143,-73.42615629609907,20,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 10:30:00,914.0,837.8188808101759,718.2084778045189,837.8188808101759,False,761.552,0.38367458516244873,-76.18111918982413,21,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 11:00:00,919.0,834.0566685013623,717.0374610916213,834.0566685013623,False,757.856,0.41835296566422375,-84.94333149863769,22,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 11:30:00,918.0,824.6962388131107,717.4454197594971,824.6962388131107,False,755.04,0.37682112998777195,-93.30376118688935,23,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 12:00:00,846.0,792.9696531578526,717.4454197594971,792.9696531578526,False,731.544,0.24765605701609075,-53.030346842147424,24,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 12:30:00,861.0,797.8377289509813,715.4742298743269,797.8377289509813,False,744.304,0.11551922184558133,-63.16227104901873,25,4,Friday,False,True,True,weekday,daylight,solar
